Transponder	Date	Time	Laptime
5916939	2013-01-05	15:56:00	00:08.192
5916939	2013-01-05	15:56:09	00:08.340
5916939	2013-01-05	15:56:17	00:08.402
5916939	2013-01-05	15:56:25	00:08.575
5916939	2013-01-05	15:56:34	00:08.359
5916939	2013-01-05	15:56:42	00:08.280
5916939	2013-01-05	15:56:50	00:08.332
5916939	2013-01-05	15:56:59	00:08.498
5916939	2013-01-05	15:57:07	00:08.206
5916939	2013-01-05	15:57:15	00:08.326
5916939	2013-01-05	15:57:24	00:08.403
5916939	2013-01-05	15:57:32	00:08.300
5916939	2013-01-05	15:57:41	00:08.343
5916939	2013-01-05	15:57:49	00:08.277
5916939	2013-01-05	15:57:57	00:08.406
5916939	2013-01-05	15:59:23	First passing
5916939	2013-01-05	15:59:31	00:08.264
5916939	2013-01-05	15:59:40	00:08.209
5916939	2013-01-05	15:59:48	00:08.345
5916939	2013-01-05	15:59:56	00:08.325
5916939	2013-01-05	16:00:05	00:08.204
5916939	2013-01-05	16:00:13	00:08.367
5916939	2013-01-05	16:00:21	00:08.412
5916939	2013-01-05	16:00:29	00:08.182
5916939	2013-01-05	16:00:38	00:08.644
5916939	2013-01-05	16:00:46	00:08.275
5916939	2013-01-05	16:00:55	00:08.330
5916939	2013-01-05	16:01:03	00:08.302
5916939	2013-01-05	16:01:11	00:08.094
5916939	2013-01-05	16:01:20	00:08.390
5916939	2013-01-05	16:01:28	00:08.415
5916939	2013-01-05	16:01:37	00:08.679
5916939	2013-01-05	16:01:45	00:08.312
5916939	2013-01-05	16:01:53	00:08.334
5916939	2013-01-05	16:02:02	00:08.584
5916939	2013-01-05	16:02:10	00:08.349
5916939	2013-01-05	16:02:19	00:08.408
5916939	2013-01-05	16:02:27	00:08.483
5916939	2013-01-13	09:28:03	First passing
5916939	2013-01-13	09:28:11	00:08.433
5916939	2013-01-13	09:28:20	00:08.428
5916939	2013-01-13	09:28:28	00:08.383
5916939	2013-01-13	09:28:36	00:08.197
5916939	2013-01-13	09:28:44	00:08.332
5916939	2013-01-13	09:28:53	00:08.163
5916939	2013-01-13	09:29:01	00:08.217
5916939	2013-01-13	09:29:09	00:08.200
5916939	2013-01-13	09:29:17	00:08.245
5916939	2013-01-13	09:29:26	00:08.360
5916939	2013-01-13	09:29:34	00:08.255
5916939	2013-01-13	09:29:42	00:08.201
5916939	2013-01-13	09:29:50	00:08.152
5916939	2013-01-13	09:29:58	00:08.063
5916939	2013-01-13	09:30:07	00:08.281
5916939	2013-01-13	09:30:15	00:08.217
5916939	2013-01-13	09:30:23	00:08.238
5916939	2013-01-13	09:30:32	00:08.469
5916939	2013-01-13	09:30:40	00:08.277
5916939	2013-01-13	09:30:48	00:08.236
5916939	2013-01-13	09:30:56	00:08.300
5916939	2013-01-13	09:31:05	00:08.486
5916939	2013-01-13	09:31:13	00:08.300
5916939	2013-01-13	09:31:21	00:08.233
5916939	2013-01-13	09:31:30	00:08.445
5916939	2013-01-13	09:31:38	00:08.189
5916939	2013-01-13	09:31:46	00:08.358
5916939	2013-01-13	09:31:55	00:08.325
5916939	2013-01-13	09:32:04	00:09.572
5916939	2013-01-13	09:32:13	00:08.313
5916939	2013-01-13	09:32:21	00:08.324
5916939	2013-01-13	09:32:29	00:08.304
5916939	2013-01-13	09:32:37	00:08.156
5916939	2013-01-13	09:32:46	00:08.453
5916939	2013-01-13	09:32:54	00:08.366
5916939	2013-01-13	09:33:02	00:08.316
5916939	2013-01-13	09:33:11	00:08.223
5916939	2013-01-13	10:19:51	First passing
5916939	2013-01-13	10:19:59	00:08.218
5916939	2013-01-13	10:20:07	00:08.143
5916939	2013-01-13	10:20:15	00:08.284
5916939	2013-01-13	10:20:23	00:08.140
5916939	2013-01-13	10:20:32	00:08.460
5916939	2013-01-13	10:20:40	00:08.247
5916939	2013-01-13	10:20:48	00:08.256
5916939	2013-01-13	10:20:57	00:08.135
5916939	2013-01-13	10:21:05	00:08.179
5916939	2013-01-13	10:21:13	00:08.188
5916939	2013-01-13	10:21:21	00:08.240
5916939	2013-01-13	10:21:29	00:08.173
5916939	2013-01-13	10:21:37	00:08.174
5916939	2013-01-13	10:21:46	00:08.273
5916939	2013-01-13	10:21:54	00:08.238
5916939	2013-01-13	10:22:02	00:08.320
5916939	2013-01-13	10:22:11	00:08.408
5916939	2013-01-13	10:22:19	00:08.117
5916939	2013-01-13	10:22:27	00:08.218
5916939	2013-01-13	10:22:35	00:08.118
5916939	2013-01-13	10:22:43	00:08.168
5916939	2013-01-13	10:22:52	00:08.167
5916939	2013-01-13	10:23:00	00:08.377
5916939	2013-01-13	10:23:08	00:08.228
5916939	2013-01-13	10:23:16	00:08.266
5916939	2013-01-13	10:23:25	00:08.310
5916939	2013-01-13	10:23:33	00:08.253
5916939	2013-01-13	10:23:41	00:08.296
5916939	2013-01-13	10:23:50	00:08.354
5916939	2013-01-13	10:23:58	00:08.242
5916939	2013-01-13	10:24:06	00:08.292
5916939	2013-01-13	10:24:14	00:08.350
5916939	2013-01-13	10:24:23	00:08.338
5916939	2013-01-13	10:24:31	00:08.169
5916939	2013-01-13	10:24:39	00:08.193
5916939	2013-01-13	10:24:48	00:08.961
5916939	2013-01-13	10:24:57	00:08.463
5916939	2013-01-13	10:25:05	00:08.645
5916939	2013-01-13	11:30:22	First passing
5916939	2013-01-13	11:30:30	00:08.181
5916939	2013-01-13	11:30:39	00:08.239
5916939	2013-01-13	11:30:47	00:08.136
5916939	2013-01-13	11:30:55	00:08.336
5916939	2013-01-13	11:31:03	00:08.259
5916939	2013-01-13	11:31:12	00:08.275
5916939	2013-01-13	11:31:20	00:08.140
5916939	2013-01-13	11:31:28	00:08.346
5916939	2013-01-13	11:31:36	00:08.197
5916939	2013-01-13	11:31:45	00:08.193
5916939	2013-01-13	11:31:53	00:08.112
5916939	2013-01-13	11:32:01	00:08.234
5916939	2013-01-13	11:32:09	00:08.396
5916939	2013-01-13	11:32:17	00:08.110
5916939	2013-01-13	11:32:26	00:08.153
5916939	2013-01-13	11:32:34	00:08.184
5916939	2013-01-13	11:32:42	00:08.269
5916939	2013-01-13	11:32:50	00:08.446
5916939	2013-01-13	11:32:59	00:08.239
5916939	2013-01-13	11:33:07	00:08.470
5916939	2013-01-13	11:33:15	00:08.186
5916939	2013-01-13	11:33:23	00:08.112
5916939	2013-01-13	11:33:32	00:08.737
5916939	2013-01-13	11:33:41	00:08.363
5916939	2013-01-13	11:33:49	00:08.142
5916939	2013-01-13	11:33:57	00:08.329
5916939	2013-01-13	11:34:05	00:08.197
5916939	2013-01-13	11:34:14	00:08.308
5916939	2013-01-13	11:34:22	00:08.160
5916939	2013-01-13	11:34:30	00:08.128
5916939	2013-01-13	11:34:38	00:08.238
5916939	2013-01-13	11:34:46	00:08.194
5916939	2013-01-13	11:34:55	00:08.325
5916939	2013-01-13	11:35:03	00:08.384
5916939	2013-01-13	11:35:11	00:08.336
5916939	2013-01-13	11:35:20	00:08.233
5916939	2013-01-13	11:35:28	00:08.192
5916939	2013-01-13	11:35:36	00:08.579
5916939	2013-01-13	12:29:25	First passing
5916939	2013-01-13	12:29:34	00:08.710
5916939	2013-01-13	12:29:42	00:08.276
5916939	2013-01-13	12:29:51	00:09.300
5916939	2013-01-13	12:29:59	00:08.316
5916939	2013-01-13	12:30:08	00:08.786
5916939	2013-01-13	12:30:17	00:08.343
5916939	2013-01-13	12:30:25	00:08.395
5916939	2013-01-13	12:30:33	00:08.324
5916939	2013-01-13	12:30:42	00:09.189
5916939	2013-01-13	12:30:53	00:10.513
5916939	2013-01-13	12:31:01	00:08.262
5916939	2013-01-13	12:31:10	00:08.372
5916939	2013-01-13	12:31:18	00:08.392
5916939	2013-01-13	12:31:27	00:08.506
5916939	2013-01-13	12:31:37	00:10.298
5916939	2013-01-13	12:31:46	00:08.673
5916939	2013-01-13	12:31:54	00:08.405
5916939	2013-01-13	12:32:02	00:08.454
5916939	2013-01-13	12:32:11	00:08.191
5916939	2013-01-13	12:32:19	00:08.267
5916939	2013-01-13	12:32:27	00:08.236
5916939	2013-01-13	12:32:35	00:08.228
5916939	2013-01-13	12:32:43	00:08.154
5916939	2013-01-13	12:32:52	00:08.332
5916939	2013-01-13	12:33:00	00:08.145
5916939	2013-01-13	12:33:08	00:08.142
5916939	2013-01-13	12:33:16	00:08.228
5916939	2013-01-13	12:33:25	00:08.220
5916939	2013-01-13	12:33:33	00:08.249
5916939	2013-01-13	12:33:41	00:08.263
5916939	2013-01-13	12:33:53	00:12.224
5916939	2013-01-13	12:34:03	00:09.270
5916939	2013-01-13	12:34:11	00:08.492
5916939	2013-01-13	12:34:19	00:08.328
5916939	2013-01-13	12:34:28	00:08.264
5916939	2013-01-13	13:28:34	First passing
5916939	2013-01-13	13:28:43	00:09.698
5916939	2013-01-13	13:29:46	First passing
5916939	2013-01-13	13:29:54	00:08.624
5916939	2013-01-13	13:30:03	00:08.476
5916939	2013-01-13	13:30:11	00:08.294
5916939	2013-01-13	13:30:19	00:08.300
5916939	2013-01-13	13:30:28	00:08.309
5916939	2013-01-13	13:30:36	00:08.292
5916939	2013-01-13	13:30:44	00:08.342
5916939	2013-01-13	13:30:53	00:08.417
5916939	2013-01-13	13:31:01	00:08.339
5916939	2013-01-13	13:31:09	00:08.418
5916939	2013-01-13	13:31:18	00:08.420
5916939	2013-01-13	13:31:26	00:08.709
5916939	2013-01-13	13:31:35	00:08.380
5916939	2013-01-13	13:31:43	00:08.417
5916939	2013-01-13	13:31:51	00:08.244
5916939	2013-01-13	13:32:00	00:08.291
5916939	2013-01-13	13:32:08	00:08.247
5916939	2013-01-13	13:32:16	00:08.405
5916939	2013-01-13	13:32:25	00:08.449
5916939	2013-01-13	13:32:33	00:08.259
5916939	2013-01-13	13:32:41	00:08.339
5916939	2013-01-13	13:32:50	00:08.272
5916939	2013-01-13	13:32:58	00:08.178
5916939	2013-01-13	13:33:06	00:08.292
5916939	2013-01-13	13:33:15	00:08.454
5916939	2013-01-13	13:33:23	00:08.198
5916939	2013-01-13	13:33:31	00:08.219
5916939	2013-01-13	13:33:39	00:08.305
5916939	2013-01-13	13:33:48	00:08.814
5916939	2013-01-13	13:33:57	00:08.405
5916939	2013-01-13	13:34:05	00:08.339
5916939	2013-01-13	13:34:13	00:08.413
5916939	2013-01-13	13:34:22	00:08.384
5916939	2013-01-13	13:34:30	00:08.488
5916939	2013-01-13	13:34:39	00:08.514
5916939	2013-01-13	13:34:47	00:08.411
5916939	2013-01-13	13:34:55	00:08.166
5916939	2013-01-13	14:28:27	First passing
5916939	2013-01-13	14:31:22	First passing
5916939	2013-01-13	14:31:30	00:08.205
5916939	2013-01-13	14:31:38	00:08.284
5916939	2013-01-13	14:31:47	00:08.168
5916939	2013-01-13	14:31:55	00:08.263
5916939	2013-01-13	14:32:03	00:08.235
5916939	2013-01-13	14:32:11	00:08.332
5916939	2013-01-13	14:32:20	00:08.491
5916939	2013-01-13	14:32:28	00:08.249
5916939	2013-01-13	14:32:36	00:08.264
5916939	2013-01-13	14:32:45	00:08.267
5916939	2013-01-13	14:32:53	00:08.512
5916939	2013-01-13	14:33:01	00:08.212
5916939	2013-01-13	14:33:10	00:08.324
5916939	2013-01-13	14:33:18	00:08.229
5916939	2013-01-13	14:33:26	00:08.207
5916939	2013-01-13	14:33:35	00:08.455
5916939	2013-01-13	14:33:43	00:08.175
5916939	2013-01-13	14:33:51	00:08.233
5916939	2013-01-13	14:33:59	00:08.136
5916939	2013-01-13	14:34:07	00:08.251
5916939	2013-01-13	14:34:16	00:08.400
5916939	2013-01-13	14:34:24	00:08.208
5916939	2013-01-13	14:34:32	00:08.247
5916939	2013-01-13	14:34:41	00:08.356
5916939	2013-01-13	14:34:49	00:08.386
5916939	2013-01-13	14:34:57	00:08.364
5916939	2013-01-13	14:35:06	00:08.410
5916939	2013-01-13	14:35:14	00:08.200
5916939	2013-01-13	14:35:22	00:08.433
5916939	2013-01-13	14:35:31	00:08.393
5916939	2013-01-13	14:35:39	00:08.190
5916939	2013-01-13	14:35:47	00:08.228
5916939	2013-01-13	14:35:55	00:08.114
5916939	2013-01-13	14:36:04	00:08.232
5916939	2013-01-13	14:36:17	00:13.228
5916939	2013-01-13	14:36:25	00:08.449
5916939	2013-01-13	15:28:13	First passing
5916939	2013-01-13	15:28:24	00:10.822
5916939	2013-01-13	15:28:34	00:09.671
5916939	2013-01-13	15:30:12	First passing
5916939	2013-01-13	15:30:24	00:11.474
5916939	2013-01-13	15:30:32	00:08.565
5916939	2013-01-13	15:30:41	00:08.171
5916939	2013-01-13	15:30:49	00:08.528
5916939	2013-01-13	15:30:57	00:08.136
5916939	2013-01-13	15:31:06	00:08.292
5916939	2013-01-13	15:31:14	00:08.342
5916939	2013-01-13	15:31:22	00:08.349
5916939	2013-01-13	15:31:30	00:08.242
5916939	2013-01-13	15:31:39	00:08.179
5916939	2013-01-13	15:31:49	00:10.107
5916939	2013-01-13	15:31:57	00:08.703
5916939	2013-01-13	15:32:06	00:08.259
5916939	2013-01-13	15:32:14	00:08.322
5916939	2013-01-13	15:32:22	00:08.133
5916939	2013-01-13	15:32:30	00:08.153
5916939	2013-01-13	15:32:39	00:08.278
5916939	2013-01-13	15:32:47	00:08.263
5916939	2013-01-13	15:32:56	00:09.589
5916939	2013-01-13	15:33:05	00:08.298
5916939	2013-01-13	15:33:13	00:08.270
5916939	2013-01-13	15:33:21	00:08.431
5916939	2013-01-13	15:33:30	00:08.331
5916939	2013-01-13	15:33:38	00:08.279
5916939	2013-01-13	15:33:46	00:08.150
5916939	2013-01-13	15:33:54	00:08.157
5916939	2013-01-13	15:34:03	00:08.332
5916939	2013-01-13	15:34:11	00:08.445
5916939	2013-01-13	15:34:20	00:08.382
5916939	2013-01-13	15:34:28	00:08.278
5916939	2013-01-13	15:34:36	00:08.190
5916939	2013-01-13	15:34:44	00:08.265
5916939	2013-01-13	15:34:53	00:08.310
5916939	2013-01-13	15:35:01	00:08.334
5916939	2013-01-13	15:35:09	00:08.303
5916939	2013-01-13	15:35:17	00:08.165
5916939	2013-01-13	16:28:34	First passing
5916939	2013-01-13	16:28:46	00:11.723
5916939	2013-01-13	16:28:55	00:08.869
5916939	2013-01-13	16:29:03	00:08.412
5916939	2013-01-13	16:30:46	First passing
5916939	2013-01-13	16:30:54	00:08.321
5916939	2013-01-13	16:31:02	00:08.263
5916939	2013-01-13	16:31:10	00:08.174
5916939	2013-01-13	16:31:19	00:08.212
5916939	2013-01-13	16:31:28	00:09.004
5916939	2013-01-13	16:31:36	00:08.434
5916939	2013-01-13	16:31:45	00:08.662
5916939	2013-01-13	16:31:53	00:08.163
5916939	2013-01-13	16:32:01	00:08.383
5916939	2013-01-13	16:32:10	00:08.321
5916939	2013-01-13	16:32:18	00:08.569
5916939	2013-01-13	16:32:27	00:08.527
5916939	2013-01-13	16:32:35	00:08.263
5916939	2013-01-13	16:32:43	00:08.298
5916939	2013-01-13	16:32:52	00:09.151
5916939	2013-01-13	16:33:01	00:08.521
5916939	2013-01-13	16:33:09	00:08.439
5916939	2013-01-13	16:33:18	00:08.290
5916939	2013-01-13	16:49:58	First passing
5916939	2013-01-13	16:50:07	00:08.905
5916939	2013-01-13	16:50:15	00:08.410
5916939	2013-01-13	16:50:23	00:08.232
5916939	2013-01-13	16:50:32	00:08.403
5916939	2013-01-13	16:50:40	00:08.139
5916939	2013-01-13	16:50:48	00:08.306
5916939	2013-01-16	12:04:52	First passing
5916939	2013-01-16	12:05:00	00:08.337
5916939	2013-01-16	12:05:08	00:08.275
5916939	2013-01-16	12:05:16	00:08.167
5916939	2013-01-16	12:05:25	00:08.376
5916939	2013-01-16	12:05:33	00:08.363
5916939	2013-01-16	12:05:41	00:08.283
5916939	2013-01-16	12:05:50	00:08.293
5916939	2013-01-16	12:05:58	00:08.290
5916939	2013-01-16	12:06:06	00:08.228
5916939	2013-01-16	12:06:14	00:08.182
5916939	2013-01-16	12:06:23	00:08.392
5916939	2013-01-16	12:06:31	00:08.318
5916939	2013-01-16	12:06:41	00:10.351
5916939	2013-01-16	12:06:51	00:09.227
5916939	2013-01-16	12:06:59	00:08.566
5916939	2013-01-16	12:07:08	00:08.338
5916939	2013-01-16	12:07:16	00:08.292
5916939	2013-01-16	12:07:24	00:08.371
5916939	2013-01-16	12:07:34	00:09.843
5916939	2013-01-16	12:07:43	00:08.472
5916939	2013-01-16	12:07:51	00:08.361
5916939	2013-01-16	12:07:59	00:08.244
5916939	2013-01-16	12:08:08	00:08.473
5916939	2013-01-16	12:08:27	00:19.620
5916939	2013-01-16	12:08:36	00:08.337
5916939	2013-01-16	12:08:44	00:08.158
5916939	2013-01-16	12:08:52	00:08.573
5916939	2013-01-16	12:53:53	First passing
5916939	2013-01-16	12:54:02	00:08.457
5916939	2013-01-16	12:54:10	00:08.238
5916939	2013-01-16	12:54:18	00:08.331
5916939	2013-01-16	12:54:26	00:08.214
5916939	2013-01-16	12:54:35	00:08.238
5916939	2013-01-16	12:54:43	00:08.326
5916939	2013-01-16	12:54:52	00:08.526
5916939	2013-01-16	12:55:00	00:08.314
5916939	2013-01-16	12:55:08	00:08.228
5916939	2013-01-16	12:55:16	00:08.258
5916939	2013-01-16	12:55:25	00:08.258
5916939	2013-01-16	12:55:33	00:08.177
5916939	2013-01-16	12:55:41	00:08.248
5916939	2013-01-16	12:55:49	00:08.406
5916939	2013-01-16	12:57:37	First passing
5916939	2013-01-16	12:57:46	00:08.251
5916939	2013-01-16	12:57:54	00:08.141
5916939	2013-01-16	12:58:02	00:08.360
5916939	2013-01-16	12:58:11	00:08.312
5916939	2013-01-16	12:58:19	00:08.400
5916939	2013-01-16	12:58:27	00:08.265
5916939	2013-01-16	12:58:36	00:08.649
5916939	2013-01-16	12:58:44	00:08.312
5916939	2013-01-16	12:58:52	00:08.227
5916939	2013-01-16	12:59:01	00:08.302
5916939	2013-01-16	12:59:09	00:08.217
5916939	2013-01-16	12:59:17	00:08.221
5916939	2013-01-16	12:59:25	00:08.188
5916939	2013-01-16	12:59:34	00:08.205
5916939	2013-01-16	12:59:42	00:08.221
5916939	2013-01-16	12:59:50	00:08.243
5916939	2013-01-16	12:59:58	00:08.187
5916939	2013-01-16	13:00:06	00:08.059
5916939	2013-01-16	13:00:15	00:08.378
5916939	2013-01-16	13:00:23	00:08.220
5916939	2013-01-16	13:33:47	First passing
5916939	2013-01-16	13:33:55	00:08.427
5916939	2013-01-16	13:34:03	00:08.162
5916939	2013-01-16	13:34:12	00:08.393
5916939	2013-01-16	13:34:20	00:08.186
5916939	2013-01-16	13:34:28	00:08.226
5916939	2013-01-16	13:34:37	00:08.259
5916939	2013-01-16	13:34:45	00:08.196
5916939	2013-01-16	13:34:53	00:08.253
5916939	2013-01-16	13:35:01	00:08.247
5916939	2013-01-16	13:35:10	00:08.358
5916939	2013-01-16	13:35:18	00:08.455
5916939	2013-01-16	13:35:27	00:08.551
5916939	2013-01-16	13:35:35	00:08.108
5916939	2013-01-16	13:35:43	00:08.143
5916939	2013-01-16	13:35:51	00:08.319
5916939	2013-01-16	13:35:59	00:08.199
5916939	2013-01-16	13:36:08	00:08.232
5916939	2013-01-16	13:36:16	00:08.173
5916939	2013-01-16	13:36:24	00:08.381
5916939	2013-01-16	13:36:32	00:08.205
5916939	2013-01-16	13:36:41	00:08.183
5916939	2013-01-16	13:36:49	00:08.280
5916939	2013-01-16	13:36:57	00:08.245
5916939	2013-01-16	13:37:05	00:08.213
5916939	2013-01-16	13:37:13	00:08.120
5916939	2013-01-16	13:37:22	00:08.144
5916939	2013-01-16	13:37:30	00:08.539
5916939	2013-01-16	13:37:38	00:08.265
5916939	2013-01-16	13:37:47	00:08.814
5916939	2013-01-16	13:37:56	00:08.334
5916939	2013-01-16	13:38:04	00:08.288
5916939	2013-01-16	13:38:12	00:08.582
5916939	2013-01-16	14:14:30	First passing
5916939	2013-01-16	14:14:39	00:08.255
5916939	2013-01-16	14:14:47	00:08.171
5916939	2013-01-16	14:14:55	00:08.263
5916939	2013-01-16	14:15:04	00:08.411
5916939	2013-01-16	14:15:12	00:08.214
5916939	2013-01-16	14:15:20	00:08.165
5916939	2013-01-16	14:15:28	00:08.239
5916939	2013-01-16	14:15:37	00:08.366
5916939	2013-01-16	14:15:45	00:08.181
5916939	2013-01-16	14:15:53	00:08.214
5916939	2013-01-16	14:16:01	00:08.324
5916939	2013-01-16	14:16:09	00:08.085
5916939	2013-01-16	14:16:18	00:08.293
5916939	2013-01-16	14:16:26	00:08.260
5916939	2013-01-16	14:16:34	00:08.167
5916939	2013-01-16	14:16:42	00:08.289
5916939	2013-01-16	14:16:52	00:10.077
5916939	2013-01-16	14:17:48	00:55.533
5916939	2013-01-16	14:17:56	00:08.106
5916939	2013-01-16	14:18:04	00:08.192
5916939	2013-01-16	14:18:12	00:08.234
5916939	2013-01-16	14:18:21	00:08.326
5916939	2013-01-16	14:18:31	00:10.136
5916939	2013-01-16	14:18:39	00:08.316
5916939	2013-01-16	14:18:48	00:08.400
5916939	2013-01-16	14:19:07	00:19.525
5916939	2013-01-16	14:19:15	00:08.243
5916939	2013-01-16	14:19:24	00:08.112
5916939	2013-01-16	14:19:32	00:08.204
5916939	2013-01-16	14:19:40	00:08.148
5916939	2013-01-16	14:19:48	00:08.181
5916939	2013-01-16	14:19:57	00:08.582
5916939	2013-01-16	14:20:05	00:08.216
5916939	2013-01-16	14:20:13	00:08.210
5916939	2013-01-16	14:20:21	00:08.135
5916939	2013-01-16	15:15:49	First passing
5916939	2013-01-16	15:15:57	00:08.365
5916939	2013-01-16	15:16:06	00:08.334
5916939	2013-01-16	15:16:14	00:08.401
5916939	2013-01-16	15:16:23	00:08.336
5916939	2013-01-16	15:16:31	00:08.531
5916939	2013-01-16	15:16:39	00:08.216
5916939	2013-01-16	15:16:48	00:08.288
5916939	2013-01-16	15:16:56	00:08.342
5916939	2013-01-16	15:17:04	00:08.206
5916939	2013-01-16	15:17:12	00:08.376
5916939	2013-01-16	15:17:21	00:08.273
5916939	2013-01-16	15:17:29	00:08.348
5916939	2013-01-16	15:17:37	00:08.321
5916939	2013-01-16	15:17:46	00:08.211
5916939	2013-01-16	15:17:54	00:08.354
5916939	2013-01-16	15:18:02	00:08.173
5916939	2013-01-16	15:18:10	00:08.219
5916939	2013-01-16	15:18:19	00:08.337
5916939	2013-01-16	15:18:27	00:08.199
5916939	2013-01-16	15:18:35	00:08.252
5916939	2013-01-16	15:18:44	00:08.411
5916939	2013-01-16	15:18:52	00:08.777
5916939	2013-01-16	15:19:01	00:08.254
5916939	2013-01-16	15:19:09	00:08.357
5916939	2013-01-16	15:19:17	00:08.200
5916939	2013-01-16	15:19:25	00:08.075
5916939	2013-01-16	15:19:34	00:08.352
5916939	2013-01-16	15:19:42	00:08.356
5916939	2013-01-16	15:19:50	00:08.228
5916939	2013-01-16	15:19:58	00:08.227
5916939	2013-01-16	15:20:07	00:08.301
5916939	2013-01-16	15:20:15	00:08.096
5916939	2013-01-16	15:20:23	00:08.348
5916939	2013-01-16	15:20:31	00:08.319
5916939	2013-01-16	15:20:40	00:08.182
5916939	2013-01-16	15:20:48	00:08.308
5916939	2013-01-16	15:20:56	00:08.258
5916939	2013-01-16	15:21:04	00:08.233
5916939	2013-01-16	16:09:48	First passing
5916939	2013-01-16	16:09:56	00:08.299
5916939	2013-01-16	16:10:05	00:08.143
5916939	2013-01-16	16:10:14	00:09.574
5916939	2013-01-16	16:10:23	00:08.341
5916939	2013-01-16	16:10:31	00:08.253
5916939	2013-01-16	16:10:39	00:08.219
5916939	2013-01-16	16:10:47	00:08.154
5916939	2013-01-16	16:10:55	00:08.243
5916939	2013-01-16	16:11:03	00:08.031
5916939	2013-01-16	16:11:12	00:08.140
5916939	2013-01-16	16:11:20	00:08.171
5916939	2013-01-16	16:11:28	00:08.177
5916939	2013-01-16	16:11:36	00:08.189
5916939	2013-01-16	16:11:44	00:08.185
5916939	2013-01-16	16:11:53	00:08.502
5916939	2013-01-16	16:12:01	00:08.322
5916939	2013-01-16	16:12:09	00:08.211
5916939	2013-01-16	16:12:18	00:08.198
5916939	2013-01-16	16:12:26	00:08.074
5916939	2013-01-16	16:12:34	00:08.164
5916939	2013-01-16	16:12:42	00:08.174
5916939	2013-01-16	16:12:50	00:08.139
5916939	2013-01-16	16:12:58	00:08.175
5916939	2013-01-16	16:13:06	00:08.092
5916939	2013-01-16	16:13:15	00:08.205
5916939	2013-01-16	16:13:23	00:08.080
5916939	2013-01-16	16:13:31	00:08.100
5916939	2013-01-16	16:13:39	00:08.348
5916939	2013-01-16	16:13:47	00:08.131
5916939	2013-01-16	16:13:56	00:08.340
5916939	2013-01-16	16:14:04	00:08.245
5916939	2013-01-16	16:14:12	00:08.613
5916939	2013-01-16	16:14:21	00:08.232
5916939	2013-01-16	16:14:29	00:08.263
5916939	2013-01-16	16:14:37	00:08.241
5916939	2013-01-16	16:14:45	00:08.215
5916939	2013-01-16	16:14:54	00:08.303
5916939	2013-01-16	16:15:02	00:08.120
5916939	2013-01-16	16:57:27	First passing
5916939	2013-01-16	16:57:35	00:08.461
5916939	2013-01-16	16:57:44	00:08.323
5916939	2013-01-16	16:57:52	00:08.223
5916939	2013-01-16	16:58:00	00:08.257
5916939	2013-01-16	16:58:09	00:08.361
5916939	2013-01-16	16:58:17	00:08.231
5916939	2013-01-16	16:58:25	00:08.283
5916939	2013-01-16	16:58:33	00:08.250
5916939	2013-01-16	16:58:41	00:08.225
5916939	2013-01-16	16:58:50	00:08.203
5916939	2013-01-16	16:58:58	00:08.342
5916939	2013-01-16	16:59:06	00:08.228
5916939	2013-01-16	16:59:15	00:08.500
5916939	2013-01-16	16:59:23	00:08.572
5916939	2013-01-16	16:59:32	00:08.523
5916939	2013-01-16	16:59:40	00:08.305
5916939	2013-01-16	16:59:49	00:08.364
5916939	2013-01-16	16:59:57	00:08.199
5916939	2013-01-16	17:00:06	00:09.618
5916939	2013-01-16	17:00:15	00:08.375
5916939	2013-01-16	17:00:23	00:08.400
5916939	2013-01-16	17:00:31	00:08.202
5916939	2013-01-16	17:00:39	00:08.125
5916939	2013-01-16	17:00:48	00:08.307
5916939	2013-01-16	17:00:56	00:08.313
5916939	2013-01-16	17:01:04	00:08.250
5916939	2013-01-16	17:01:13	00:08.274
5916939	2013-01-16	17:01:21	00:08.265
5916939	2013-01-16	17:01:29	00:08.221
5916939	2013-01-16	17:01:37	00:08.329
5916939	2013-01-16	17:01:46	00:08.244
5916939	2013-01-16	17:01:54	00:08.251
5916939	2013-01-16	17:02:02	00:08.296
5916939	2013-01-16	17:02:10	00:08.143
5916939	2013-01-16	17:02:19	00:08.438
5916939	2013-01-16	17:02:27	00:08.293
5916939	2013-01-16	17:02:35	00:08.324
5916939	2013-01-16	17:34:56	First passing
5916939	2013-01-16	17:35:04	00:08.178
5916939	2013-01-16	17:35:12	00:08.209
5916939	2013-01-16	17:35:20	00:08.139
5916939	2013-01-16	17:35:28	00:08.248
5916939	2013-01-16	17:35:37	00:08.377
5916939	2013-01-16	17:35:45	00:08.070
5916939	2013-01-16	17:35:53	00:08.223
5916939	2013-01-16	17:36:01	00:08.308
5916939	2013-01-16	17:36:10	00:08.232
5916939	2013-01-16	17:36:18	00:08.213
5916939	2013-01-16	17:36:26	00:08.232
5916939	2013-01-16	17:36:34	00:08.178
5916939	2013-01-16	17:36:42	00:08.183
5916939	2013-01-16	17:36:50	00:08.127
5916939	2013-01-16	17:36:59	00:08.279
5916939	2013-01-16	17:37:07	00:08.639
5916939	2013-01-16	17:37:16	00:08.331
5916939	2013-01-16	17:37:24	00:08.024
5916939	2013-01-16	17:37:32	00:08.058
5916939	2013-01-16	17:37:40	00:08.322
5916939	2013-01-16	17:37:48	00:08.246
5916939	2013-01-16	17:37:57	00:08.338
